user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u02664,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6083100783702409,0.1544226628011101,0.1768790958198564,0.2822875170267899,0.7741621286835288,0.541557244467138,0.45995580236072614,0.982,0.8374999999999999,0.07846506974280501,0.8294742402535557
u05977,kanban_ops,"Kanban,Customer Support,Bug Triage",0.471014267908851,0.21851385860206296,0.3061076712465602,0.13125622064666825,0.49594518612031885,0.3554180524031638,0.39335946914372827,0.604,0.8324999999999999,0.15620504973221117,0.5636042035168037
u07428,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5690623037589541,0.3585583192452152,0.36210957283074785,0.13125622064666825,0.3385352561712346,0.16525998315260776,0.5129006857656782,0.549,0.8399999999999999,0.21271996939556237,0.5603800332951826
u04554,ml_researcher,"Research,Open Source",0.06516286129251492,0.3729365214031731,0.3061076712465602,0.1781035935540111,0.2610932001928254,0.09306959603198713,0.30353109035360104,0.309,0.8662500000000001,0.5285386381025249,0.06984556386283573
u06227,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.6674036448474353,0.5914522365634239,0.6238078970723951,0.5345139670270942,0.448487648435151,0.667587663842995,0.539,0.8775,0.5239924404423256,0.07551443458216947
u01654,oss_contributor,"Open Source,Research",0.37917237323174885,0.34318775549178093,0.654555390483922,0.7124143742160446,0.2135919657513672,0.31731342024956255,0.6113450312643497,0.533,0.5875,0.13243907600644644,0.14981282528662854
u03814,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5977728304273742,0.1887650926906708,0.06005555689188178,0.2822875170267899,0.4518489373709566,0.3554180524031638,0.4395992856590162,0.89,0.9412499999999998,0.10744707982657485,0.855928970277113
u01307,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.5751029279477298,0.5656448110118997,0.8340117621113565,0.5548776880581419,0.2135919657513672,0.31731342024956255,0.8462971550094973,0.435,0.79125,0.16029662762639046,0.1548786246528417
u04741,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.2894605125270586,0.5128600253591425,0.30935981420067943,0.2135919657513672,0.2741139512550668,0.42878886796198395,0.102,0.08750000000000001,0.20477030038920863,0.06343727522358891
u03733,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5059309357502721,0.1138041894439478,0.20475466720416066,0.07391967008123235,0.40037154363593996,0.3554180524031638,0.3667297000244477,0.545,0.6224999999999999,0.08528436623310379,0.7412918068416976
u00750,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.4537863527988548,0.614671331866338,0.5000000000000001,0.3022406410828671,0.16525998315260776,0.5973193190802545,0.302,0.8249999999999998,0.2476449197493187,0.13526051025334965
u01139,scrum_team_member,"Agile/Scrum,Release Management",0.4976933012934379,0.3585583192452152,0.6253791501638438,0.2822875170267899,0.47468516594419263,0.38950380737018336,0.6194103176917576,0.722,0.9775,0.13920601992443543,0.2620611906245742
u03150,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.0,0.574401401255581,0.30935981420067943,0.15740992994908426,0.22424382421757544,0.45995580236072614,0.096,0.44,0.017091401330115944,0.09535548209983752
u09459,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.534214642328326,0.7256588526703854,0.48746340775469044,0.49594518612031885,0.16525998315260776,0.704416522003197,0.53,0.6825,0.24091586613392274,0.05729006501038548
u05925,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3489261797806551,0.34318775549178093,0.3061076712465602,0.13125622064666825,0.4271839315027345,0.2741139512550668,0.3667297000244477,0.452,0.4799999999999999,0.35123692935475637,0.3400617348177435
u04803,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.6311968960464688,0.654555390483922,0.5233751230111757,0.2135919657513672,0.16525998315260776,0.6927117177984193,0.358,0.5087499999999999,0.40071647598204063,0.09212554413184504
u09044,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5138794699983226,0.2894605125270586,0.45080678155883913,0.0,0.2135919657513672,0.2741139512550668,0.5006426975204731,0.655,0.52125,0.15358912288183427,0.4528196004919226
u01291,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.22216761726213186,0.4112221482107896,0.49415288782871863,0.5343107806620334,0.2135919657513672,0.4743827012794018,0.46956477066565133,0.347,0.7137499999999999,0.3315367394938933,0.11078740794691266
u06201,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.36210957283074785,0.2520232636352434,0.15740992994908426,0.38950380737018336,0.2318675156508792,0.184,0.014999999999999979,0.14860640507159253,0.09441067031328189
u02045,ml_researcher,"Research,Open Source",0.19192142381103816,0.3088453256022203,0.5955058918711181,0.30935981420067943,0.15740992994908426,0.22424382421757544,0.5207622717631367,0.369,0.58875,0.1578168834481,0.07431194685382594
u08785,ml_researcher,"Research,Open Source",0.11570710327006893,0.1138041894439478,0.49415288782871863,0.07391967008123235,0.08864867533149988,0.09306959603198713,0.37364777624957757,0.294,0.5287499999999999,0.0828883971959718,0.0798043908022058
u07527,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.31400951193923393,0.5273591842042833,0.6605202731051515,0.5000000000000001,0.2135919657513672,0.4983577754726423,0.6517234430123131,0.467,0.5325,0.2867635807192042,0.08994428732229169
u00711,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4297166152093029,0.21851385860206296,0.28939822062455783,0.13125622064666825,0.3385352561712346,0.448487648435151,0.35962206406548236,0.8,0.78125,0.1790009837140671,0.5267565438411344
u04333,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.0,0.781913792696304,0.2520232636352434,0.08864867533149988,0.2741139512550668,0.6966722906714857,0.057,0.2575,0.0047542008094990556,0.027653587134970185
u09891,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.7110950608526917,0.5068086831430267,0.4603911105808009,0.3385352561712346,0.6295320036582307,0.667587663842995,0.662,0.58,0.6421935796075046,0.11078740794691266
u05635,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5751029279477298,0.1138041894439478,0.385328668133662,0.2822875170267899,0.3022406410828671,0.2741139512550668,0.48334212238634217,0.51,0.7175,0.052623525147988556,0.6477720156180692
u05881,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.21851385860206296,0.5606322342948658,0.5548776880581419,0.08864867533149988,0.31731342024956255,0.4550144627836474,0.071,0.235,0.12178765921058553,0.036610419841643864
u01584,scrum_team_member,"Agile/Scrum,Release Management",0.4297166152093029,0.42264951504616805,0.5509208698648115,0.2177124829732102,0.2610932001928254,0.4743827012794018,0.5601971737387715,0.707,0.88375,0.24531642802492076,0.23733492602496864
u06224,oss_contributor,"Open Source,Research",0.37917237323174885,0.7017460747369962,0.7441814402944019,0.727991820545174,0.2135919657513672,0.09306959603198713,0.7884109320274665,0.31,0.15,0.38347360367253247,0.07339239741450443
u01519,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4058514066163359,0.4537863527988548,0.7053313446071446,0.13125622064666825,0.6533551160694032,0.7108361048063275,0.6825373751668091,0.919,0.74625,0.17679492558679072,0.12927727301714095
u01674,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.19192142381103816,0.6439309224036448,0.6801494452915151,0.5447999583201264,0.47468516594419263,0.22424382421757544,0.7025020300353788,0.464,0.6537499999999998,0.4094554008838744,0.03464779939652481
u05514,scrum_team_member,"Agile/Scrum,Release Management",0.6785632658560218,0.4438831753281688,0.574401401255581,0.2822875170267899,0.15740992994908426,0.6445819475968364,0.6825373751668091,0.573,0.97,0.16821581064738259,0.4787357228444557
u03527,scrum_team_member,"Agile/Scrum,Release Management",0.4513053224006239,0.2894605125270586,0.7213095976729481,0.2822875170267899,0.2610932001928254,0.4743827012794018,0.6804537295532144,0.504,0.84125,0.07447328643141059,0.16391194709991005
u02547,scrum_team_member,"Agile/Scrum,Release Management",0.7802549724921003,0.4976104182928911,0.43409733093683683,0.2822875170267899,0.3022406410828671,0.7449218597733471,0.7156159223555247,0.61,0.6325,0.19279710451632506,0.6693386936215965
u04552,scrum_team_member,"Agile/Scrum,Release Management",0.628019023878468,0.4895082596025347,0.565323593271962,0.2520232636352434,0.2135919657513672,0.4743827012794018,0.6631531544190834,0.753,0.86375,0.22789661022587404,0.4088440328789928
u05574,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6461494962195354,0.1544226628011101,0.1446991103122789,0.33384968590688213,0.7741621286835288,0.5206780355557716,0.4921366081251302,0.99,0.9025,0.06875624084136267,0.8705014910528014
u06924,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.27271185923968594,0.3266776250090695,0.3061076712465602,0.2177124829732102,0.5158326068342344,0.6445819475968364,0.32906767418797517,0.857,0.7112499999999999,0.37411456919317815,0.26240430152278466
u02615,oss_contributor,"Open Source,Research",0.15700475596961694,0.39917679260237743,0.6355644232852085,0.7610399491765327,0.2610932001928254,0.09306959603198713,0.5763149334241794,0.579,0.53875,0.20420624405172896,0.0464787552880211
u00106,scrum_team_member,"Agile/Scrum,Release Management",0.6747562857747003,0.2894605125270586,0.6980905023700339,0.2177124829732102,0.2135919657513672,0.38950380737018336,0.7315575404729967,0.751,0.8712500000000001,0.06046212700841621,0.388209343460618
u04557,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4180981719781129,0.34318775549178093,0.27123401367030786,0.1781035935540111,0.47468516594419263,0.2741139512550668,0.386953897170006,0.602,0.6562499999999999,0.32395974339356126,0.44588065491197315
u09654,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4407680744577572,0.1887650926906708,0.06005555689188178,0.30935981420067943,0.4518489373709566,0.4743827012794018,0.29442796390712506,0.927,0.9725,0.19363541046785115,0.722185612935795
u07359,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4513053224006239,0.39917679260237743,0.458685327465352,0.07391967008123235,0.40037154363593996,0.8039057008383147,0.5047933858173735,0.729,0.9337499999999999,0.2711651899202803,0.3289678157756065
u03611,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.31400951193923393,0.4438831753281688,0.614671331866338,0.37677409450413063,0.3385352561712346,0.31731342024956255,0.5885248333414664,0.457,0.9125,0.24403124499564063,0.116119369036932
u06873,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4802608571868569,0.21851385860206296,0.1768790958198564,0.3958160765272213,0.5687879317944983,0.5206780355557716,0.35962206406548236,0.693,0.4912499999999999,0.1790009837140671,0.6741471825438113
u08928,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6966937381970892,0.1138041894439478,0.22934266373267606,0.2822875170267899,0.5158326068342344,0.6727314726527266,0.550022831107161,0.632,0.6262499999999999,0.03976095452759569,0.8745187805639371
u03257,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4297166152093029,0.3729365214031731,0.39603648643116784,0.2520232636352434,0.59962845636406,0.6589627797081968,0.4550144627836474,0.822,0.6325,0.2886598556790735,0.3602918224828168
u09195,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4613740903774554,0.06409119580095286,0.251337376118889,0.2520232636352434,0.47468516594419263,0.448487648435151,0.33705022660600337,0.978,0.39999999999999997,0.06312165263963274,0.6732259910519196
u00434,oss_contributor,"Open Source,Research",0.2943005664310069,0.4438831753281688,0.3359809295392861,0.5343107806620334,0.3710018957004516,0.16525998315260776,0.41167854768362033,0.227,0.8249999999999998,0.49142897813206166,0.2120946686572798
u09863,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6134004045635069,0.21851385860206296,0.06005555689188178,0.3958160765272213,0.4518489373709566,0.31731342024956255,0.45995580236072614,0.99,0.7625000000000001,0.11938084868459772,0.8493152877712236
u08279,ml_researcher,"Research,Open Source",0.06516286129251492,0.1544226628011101,0.5128600253591425,0.2177124829732102,0.15740992994908426,0.2741139512550668,0.39335946914372827,0.396,0.6675,0.10301453710788064,0.047736968057434194
u03811,oss_contributor,"Open Source,Research",0.4613740903774554,0.4335192224919382,0.48068003985156504,0.7565711553012574,0.2135919657513672,0.09306959603198713,0.5321252189218972,0.383,0.8149999999999998,0.2895667697903152,0.3101563878345917
u03582,oss_contributor,"Open Source,Research",0.27271185923968594,0.5408654290463114,0.3740417740449549,0.732981281612153,0.3385352561712346,0.09306959603198713,0.48334212238634217,0.323,0.75125,0.5938603202727553,0.14095508253517988
u01535,oss_contributor,"Open Source,Research",0.248846650646719,0.6397665991053271,0.1446991103122789,0.8093598142006795,0.15740992994908426,0.22424382421757544,0.5088787062207163,0.476,0.16875,0.8578132400626662,0.11078740794691266
u00488,ml_researcher,"Research,Open Source",0.19192142381103816,0.2894605125270586,0.42521272675124583,0.1781035935540111,0.2135919657513672,0.09306959603198713,0.3667297000244477,0.221,0.76125,0.2625860749808722,0.13944669880576652
u00520,solo_hacker,"Kanban,Open Source,Research",0.2943005664310069,0.1887650926906708,0.27123401367030786,0.2520232636352434,0.08864867533149988,0.0,0.26502908811929565,0.005,0.13999999999999999,0.21826064779393015,0.3830506711060243
u06912,scrum_team_member,"Agile/Scrum,Release Management",0.6461494962195354,0.2894605125270586,0.42521272675124583,0.2177124829732102,0.2610932001928254,0.16525998315260776,0.5731705011764695,0.8,0.56625,0.11483465102439852,0.6330233747082497
u09674,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.5354503349792361,0.2822875170267899,0.3385352561712346,0.2741139512550668,0.41167854768362033,0.158,0.4549999999999999,0.0708528318001459,0.044137894321671145
u01424,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3489261797806551,0.472362508689163,0.565323593271962,0.5645750340535797,0.5521272219226018,0.4203381233792609,0.5667649292027471,0.585,0.9662499999999998,0.30635042081101754,0.1528694046510525
u08935,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5923144944328754,0.1544226628011101,0.251337376118889,0.4742836382744675,0.7389067998071746,0.448487648435151,0.45995580236072614,0.733,0.4612499999999999,0.07846506974280501,0.7699510977005514
u01679,scrum_team_member,"Agile/Scrum,Release Management",0.4513053224006239,0.38644276624520135,0.6854347070557256,0.2520232636352434,0.2610932001928254,0.561170246466049,0.6609071448544395,0.771,0.6412499999999999,0.13660854508114204,0.17715629204110053
u02286,ml_researcher,"Research,Open Source",0.15700475596961694,0.1887650926906708,0.574401401255581,0.33384968590688213,0.08864867533149988,0.0,0.4742389959398664,0.367,0.2925,0.09334353481254781,0.0711854787601328
u03657,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5690623037589541,0.4438831753281688,0.6575591356714214,0.13125622064666825,0.4271839315027345,0.541557244467138,0.6825373751668091,0.965,0.73125,0.16821581064738259,0.2873656193675929
u04012,kanban_ops,"Kanban,Customer Support,Bug Triage",0.37917237323174885,0.1544226628011101,0.34945377751643963,0.07391967008123235,0.49594518612031885,0.16525998315260776,0.34479445793771457,0.538,0.83125,0.1255802091303239,0.43385577762853794
u04506,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.37917237323174885,0.2894605125270586,0.48068003985156504,0.2177124829732102,0.4518489373709566,0.4743827012794018,0.45995580236072614,0.814,0.8912500000000001,0.1807545170972868,0.27392490975885
u00409,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.520286056488109,0.458685327465352,0.5343107806620334,0.2135919657513672,0.541557244467138,0.5088787062207163,0.591,0.9462499999999998,0.4863239455435323,0.12716414558054345
