user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u00609,kanban_ops,"Kanban,Customer Support,Bug Triage",0.6083100783702409,0.268226852245058,0.3215782061321353,0.13125622064666825,0.49594518612031885,0.22424382421757544,0.5088787062207163,0.405,0.59875,0.13172052804799553,0.6839732251239898
u00742,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4058514066163359,0.39917679260237743,0.6880279911980282,0.4301268571892546,0.6139635093873073,0.38950380737018336,0.6563559319041342,0.375,0.9625,0.14860640507159253,0.14354088321417421
u02290,solo_hacker,"Kanban,Open Source,Research",0.31400951193923393,0.1887650926906708,0.7340946140925081,0.5119532794608933,0.2135919657513672,0.3554180524031638,0.6631531544190834,0.131,0.5499999999999999,0.04288613153255048,0.08586628546095279
u01911,ml_researcher,"Research,Open Source",0.06516286129251492,0.1138041894439478,0.5244606034871401,0.1781035935540111,0.3710018957004516,0.16525998315260776,0.3996106748622493,0.44,0.4987499999999999,0.07447328643141059,0.0464787552880211
u06689,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4513053224006239,0.3585583192452152,0.4062217595525324,0.2520232636352434,0.47468516594419263,0.448487648435151,0.46480477502060663,0.997,0.9837499999999999,0.25756810209178443,0.3854840071223421
u04951,scrum_team_member,"Agile/Scrum,Release Management",0.4297166152093029,0.3266776250090695,0.565323593271962,0.2822875170267899,0.15740992994908426,0.4983577754726423,0.546540732057189,0.724,0.5049999999999999,0.15693368689144857,0.25055052501200814
u07606,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4891447402499184,0.3729365214031731,0.48068003985156504,0.07391967008123235,0.5521272219226018,0.7658010686847136,0.5246054899704558,0.741,0.9962499999999999,0.21892222133403372,0.3657267714077619
u01035,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6326894982687954,0.06409119580095286,0.10663826580661001,0.2520232636352434,0.4518489373709566,0.541557244467138,0.46480477502060663,0.949,0.7350000000000001,0.036777294971921864,0.9110845866469827
u03626,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.22216761726213186,0.4438831753281688,0.3740417740449549,0.07391967008123235,0.40037154363593996,0.597153458210482,0.41167854768362033,0.909,0.9199999999999999,0.49142897813206166,0.14011319394201893
u05374,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7408769074067965,0.3585583192452152,0.1446991103122789,0.1781035935540111,0.5345139670270942,0.4203381233792609,0.6140614171758406,0.926,0.4612499999999999,0.14220754641001895,0.8323981840982645
u00410,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6588543203477948,0.06409119580095286,0.251337376118889,0.2520232636352434,0.5687879317944983,0.3554180524031638,0.5129006857656782,0.676,0.6712499999999999,0.029877582249426167,0.8505553532410779
u07724,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5361771292013658,0.0,0.1768790958198564,0.37677409450413063,0.4518489373709566,0.2741139512550668,0.37364777624957757,0.658,0.6475,0.02538514030480366,0.8326917074185829
u03830,scrum_team_member,"Agile/Scrum,Release Management",0.5499092112482847,0.520286056488109,0.6452757877152627,0.2520232636352434,0.2135919657513672,0.22424382421757544,0.6866551201041871,0.805,0.7237499999999999,0.24147872870137596,0.2581780466495896
u01775,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5977728304273742,0.0,0.10663826580661001,0.30935981420067943,0.40037154363593996,0.561170246466049,0.4232098898396674,0.798,0.9487499999999999,0.020273739692255377,0.9132475519948207
u06086,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4891447402499184,0.4537863527988548,0.8390727781972742,0.48746340775469044,0.2135919657513672,0.448487648435151,0.8195778664262086,0.359,0.7237499999999999,0.1025103616327685,0.11350392840746754
u06242,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4802608571868569,0.21851385860206296,0.4875251346926796,0.07391967008123235,0.5687879317944983,0.448487648435151,0.4921366081251302,0.811,0.7175,0.10481760533243421,0.3983518179204971
u04295,ml_researcher,"Research,Open Source",0.19192142381103816,0.21851385860206296,0.27123401367030786,0.1781035935540111,0.08864867533149988,0.2741139512550668,0.2318675156508792,0.328,0.54875,0.3005792982839654,0.24180130901595884
u06038,scrum_team_member,"Agile/Scrum,Release Management",0.6083100783702409,0.2447541298012674,0.49415288782871863,0.2520232636352434,0.4271839315027345,0.6295320036582307,0.5699874859757309,0.806,0.6950000000000001,0.089716908951798,0.5378108417438352
u09124,kanban_ops,"Kanban,Customer Support,Bug Triage",0.27271185923968594,0.3729365214031731,0.385328668133662,0.07391967008123235,0.2135919657513672,0.3554180524031638,0.39335946914372827,0.489,0.5225,0.3689671002295332,0.20249713869524502
u02024,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6747562857747003,0.06409119580095286,0.3061076712465602,0.2520232636352434,0.6276612342210827,0.4743827012794018,0.5394330960982237,0.603,0.9012500000000001,0.026599997844757913,0.8244441155307666
u08791,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4613740903774554,0.3088453256022203,0.458685327465352,0.2177124829732102,0.4271839315027345,0.4203381233792609,0.48334212238634217,0.965,0.8699999999999999,0.1832668894884495,0.37626294432366414
u04332,oss_contributor,"Open Source,Research",0.3489261797806551,0.2447541298012674,0.22934266373267606,0.35620718710802224,0.08864867533149988,0.3554180524031638,0.29442796390712506,0.488,0.13874999999999998,0.27243616991130376,0.4546988982531589
u00228,scrum_team_member,"Agile/Scrum,Release Management",0.7601074789614342,0.520286056488109,0.48068003985156504,0.07391967008123235,0.0,0.3554180524031638,0.7174363683120337,0.573,0.9212500000000001,0.21389053525437246,0.6064720442099062
u06464,oss_contributor,"Open Source,Research",0.4513053224006239,0.39917679260237743,0.28939822062455783,0.616137202933672,0.2135919657513672,0.09306959603198713,0.43425038514309944,0.574,0.13999999999999999,0.3587816829184912,0.435186189583301
u01479,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5289857320911491,0.1887650926906708,0.1446991103122789,0.30935981420067943,0.5345139670270942,0.6986265254969775,0.386953897170006,0.699,0.37625,0.1330194416651953,0.7633374151946621
u05992,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5867213711789199,0.3088453256022203,0.06005555689188178,0.2822875170267899,0.6882771316955599,0.597153458210482,0.4550144627836474,0.995,0.9325,0.2052237574448295,0.7648935757842831
u06511,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5499092112482847,0.3088453256022203,0.43409733093683683,0.2520232636352434,0.2135919657513672,0.31731342024956255,0.5168612586387445,0.763,0.78625,0.16029662762639046,0.5040810609637995
u03696,kanban_ops,"Kanban,Customer Support,Bug Triage",0.22216761726213186,0.1138041894439478,0.3061076712465602,0.13125622064666825,0.3710018957004516,0.22424382421757544,0.2318675156508792,0.622,0.56375,0.14860640507159253,0.2909315219168512
u02306,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.06409119580095286,0.48068003985156504,0.37677409450413063,0.08864867533149988,0.22424382421757544,0.34479445793771457,0.012,0.42875,0.061106860494771736,0.05867960638536021
u01233,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1887650926906708,0.6183019744885219,0.2520232636352434,0.3022406410828671,0.09306959603198713,0.5129006857656782,0.009,0.0025000000000000022,0.07974368783473602,0.028391946727707833
u07673,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5690623037589541,0.06409119580095286,0.10663826580661001,0.07391967008123235,0.6139635093873073,0.2741139512550668,0.3996106748622493,0.737,0.9762499999999998,0.04852669490734693,0.8768991831006646
u01886,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.1138041894439478,0.5955058918711181,0.5829363556225218,0.15740992994908426,0.16525998315260776,0.4964245154065636,0.073,0.13374999999999998,0.04982402448355011,0.09932369160337114
u05549,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.268226852245058,0.4159331239825868,0.2177124829732102,0.5345139670270942,0.597153458210482,0.48334212238634217,0.86,0.9437499999999999,0.1459402139626035,0.5029671775943865
u08930,scrum_team_member,"Agile/Scrum,Release Management",0.4180981719781129,0.5408654290463114,0.43409733093683683,0.2520232636352434,0.2610932001928254,0.561170246466049,0.5430112560580921,0.705,0.52125,0.4694380685199353,0.23975421681175502
u07894,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6031027229918174,0.1544226628011101,0.10663826580661001,0.4135437376734581,0.6882771316955599,0.3554180524031638,0.4448401201520369,0.868,0.7200000000000001,0.08347516512343268,0.8594382711986054
u04210,ml_researcher,"Research,Open Source",0.06516286129251492,0.2447541298012674,0.458685327465352,0.2520232636352434,0.4271839315027345,0.16525998315260776,0.35962206406548236,0.433,0.6112499999999998,0.20939556235654172,0.05510649999256804
u02695,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.22216761726213186,0.5825733168472825,0.7735288628207664,0.7177124829732103,0.15740992994908426,0.3554180524031638,0.7576840030786098,0.625,0.7287499999999999,0.246564836238604,0.033441851894102266
u04465,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.33213998428030134,0.4335192224919382,0.43409733093683683,0.13125622064666825,0.40037154363593996,0.541557244467138,0.46480477502060663,0.962,0.7799999999999998,0.3779994514298912,0.2102838139474619
u08221,ml_researcher,"Research,Open Source",0.19192142381103816,0.38644276624520135,0.5407355967434468,0.13125622064666825,0.08864867533149988,0.16525998315260776,0.4921366081251302,0.343,0.40625,0.2670937455422561,0.08358536916562766
u08697,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4180981719781129,0.34318775549178093,0.34945377751643963,0.07391967008123235,0.3022406410828671,0.09306959603198713,0.41750828704751325,0.557,0.43875000000000003,0.2867635807192042,0.3947749264573736
u05994,scrum_team_member,"Agile/Scrum,Release Management",0.5564751777278262,0.2447541298012674,0.42521272675124583,0.35620718710802224,0.2610932001928254,0.4203381233792609,0.5047933858173735,0.798,0.59,0.11674112101093367,0.5452992370972776
u09384,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4297166152093029,0.2894605125270586,0.3215782061321353,0.2177124829732102,0.2610932001928254,0.4983577754726423,0.39335946914372827,0.773,0.9375,0.23599081866870697,0.4604307564249297
u02165,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.2894605125270586,0.3061076712465602,0.37677409450413063,0.0,0.16525998315260776,0.2544393531103582,0.021,0.30374999999999996,0.41290708891919764,0.08586628546095279
u03289,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.0,0.5187408843572339,0.4742836382744675,0.0,0.38950380737018336,0.3996106748622493,0.153,0.295,0.02258010338328326,0.12197152145280686
u02877,solo_hacker,"Kanban,Open Source,Research",0.39290445527866774,0.2447541298012674,0.39603648643116784,0.33384968590688213,0.15740992994908426,0.22424382421757544,0.3996106748622493,0.18,0.445,0.17825965252766532,0.37361407533542607
u09079,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4180981719781129,0.1887650926906708,0.3061076712465602,0.1781035935540111,0.15740992994908426,0.22424382421757544,0.35231418688915594,0.508,0.57375,0.15307619604842704,0.5120174799708667
u05352,scrum_team_member,"Agile/Scrum,Release Management",0.6708842259679393,0.2894605125270586,0.4875251346926796,0.37677409450413063,0.2610932001928254,0.5206780355557716,0.6140614171758406,0.643,0.79625,0.09741553577900375,0.6043305642109643
u04835,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5289857320911491,0.06409119580095286,0.3359809295392861,0.1781035935540111,0.3385352561712346,0.16525998315260776,0.4232098898396674,0.672,0.6725,0.04391396752529116,0.6610457924369068
u01476,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5059309357502721,0.1138041894439478,0.20475466720416066,0.2520232636352434,0.5845938614518187,0.31731342024956255,0.3667297000244477,0.898,0.6912499999999999,0.08528436623310379,0.7412918068416976
u02153,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.6636592741896304,0.7256588526703854,0.2822875170267899,0.0,0.733954183920546,0.7713006117491027,0.866,0.55125,0.3431317083834299,0.125854006569853
u09935,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4058514066163359,0.5054282313035192,0.3740417740449549,0.1781035935540111,0.47468516594419263,0.6589627797081968,0.4964245154065636,0.986,0.9475,0.4753481254781943,0.27127943675649424
u00546,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.21851385860206296,0.42521272675124583,0.35620718710802224,0.08864867533149988,0.09306959603198713,0.32083166548773184,0.243,0.6725,0.20939556235654172,0.0649325425727465
u07222,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4180981719781129,0.1138041894439478,0.4662773164444143,0.07391967008123235,0.4271839315027345,0.5206780355557716,0.43425038514309944,0.851,0.89875,0.06453629393283301,0.3693307978225305
u05061,solo_hacker,"Kanban,Open Source,Research",0.0,0.0,0.6634399946695128,0.4135437376734581,0.0,0.16525998315260776,0.546540732057189,0.191,0.41875,0.011206255043967677,0.010283593428192295
u00645,oss_contributor,"Open Source,Research",0.19192142381103816,0.4537863527988548,0.5606322342948658,0.8500153412021979,0.2135919657513672,0.22424382421757544,0.5321252189218972,0.443,0.49249999999999994,0.3204018495725358,0.07091361196937687
u01591,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5289857320911491,0.2447541298012674,0.20475466720416066,0.13125622064666825,0.6407758972541018,0.561170246466049,0.41167854768362033,0.822,0.77625,0.16981192505471435,0.6919711667590188
u02240,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.3266776250090695,0.6774557732228403,0.35620718710802224,0.08864867533149988,0.31731342024956255,0.6030209218724086,0.213,0.435,0.12522595996199667,0.04150121026616709
u04106,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4297166152093029,0.39917679260237743,0.7835511084532764,0.8338496859068822,0.4271839315027345,0.4203381233792609,0.749798518008472,0.559,0.7650000000000001,0.10235378539826162,0.1114994400179401
u03115,scrum_team_member,"Agile/Scrum,Release Management",0.6504641025353537,0.534214642328326,0.4662773164444143,0.33384968590688213,0.2610932001928254,0.4203381233792609,0.6493758026983926,0.695,0.5049999999999999,0.29918505155724645,0.47888839145512735
u03588,solo_hacker,"Kanban,Open Source,Research",0.37917237323174885,0.06409119580095286,0.5068086831430267,0.33384968590688213,0.2135919657513672,0.4743827012794018,0.4448401201520369,0.033,0.7200000000000001,0.040054338491326134,0.2909315219168512
u05772,ml_researcher,"Research,Open Source",0.248846650646719,0.21851385860206296,0.48068003985156504,0.2822875170267899,0.08864867533149988,0.22424382421757544,0.4057147796501427,0.308,0.6875,0.14860640507159253,0.16810598966462037
u09807,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4802608571868569,0.4335192224919382,0.5831008553723889,0.13125622064666825,0.5687879317944983,0.4203381233792609,0.6001857845355384,0.79,0.73125,0.2212156762730596,0.2598157204129527
u04689,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.0,0.6484150452014958,0.2822875170267899,0.2135919657513672,0.16525998315260776,0.546540732057189,0.281,0.09000000000000001,0.011206255043967677,0.08095033801166755
u08138,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.3088453256022203,0.574401401255581,0.2822875170267899,0.08864867533149988,0.0,0.5006426975204731,0.089,0.17500000000000002,0.17102863521768033,0.08071864376713157
